ID,probability
71017,0.199164829201
71018,0.16865094728
71019,0.200144330315
71020,0.190991137801
71021,0.166003150386
71022,0.280252987827
71023,0.210140391145
71024,0.253435654434
71025,0.16563911244
71026,0.170691655016
71027,0.168365476977
71028,0.37620082129
71029,0.17678730209
71030,0.172457223479
71031,0.213551749806
71032,0.165806029501
71033,0.17131170396
71034,0.61109755712
71035,0.167433394497
71036,0.177256889737
71037,0.180601743224
71038,0.179385630871
71039,0.165983242203
71040,0.174763280327
71041,0.165805046195
71042,0.168104203691
71043,0.165505561974
71044,0.185390445932
71045,0.16820373671
71046,0.164802959018
71047,0.193104095949
71048,0.603304532793
71049,0.167274839448
71050,0.172155647775
71051,0.171910007331
71052,0.166985085827
71053,0.190025045544
71054,0.168684076653
71055,0.184690627751
71056,0.169484855077
71057,0.167452463882
71058,0.225699019675
71059,0.24677328142
71060,0.270109073678
71061,0.164740054003
71062,0.166181724983
71063,0.171892574463
71064,0.165533158564
71065,0.175849076891
71066,0.168408193777
71067,0.168775340941
71068,0.561456677187
71069,0.186393951576
71070,0.481002367946
71071,0.461347174964
71072,0.333271135355
71073,0.172560319386
71074,0.319248835993
71075,0.201725613332
71076,0.168788100385
71077,0.165853694401
71078,0.178411657773
71079,0.165148834049
71080,0.223693183843
71081,0.247642432864
71082,0.173884453852
71083,0.179160851342
71084,0.423588555775
71085,0.37422944125
71086,0.182814978356
71087,0.179087623155
71088,0.175139650807
71089,0.17640852558
71090,0.202309832458
71091,0.16765226306
71092,0.162652398807
71093,0.289200837679
71094,0.177396809584
71095,0.166470535408
71096,0.173860047816
71097,0.199648180751
71098,0.200746251009
71099,0.178380366073
71100,0.342595804912
71101,0.18236002097
71102,0.166601127042
71103,0.188140344181
71104,0.165138050698
71105,0.191244220947
71106,0.164172286317
71107,0.191136902926
71108,0.205606781841
71109,0.174404951042
71110,0.170038767866
71111,0.17354614625
71112,0.424516877528
71113,0.167465334917
71114,0.170794896188
71115,0.215196557877
71116,0.316099522173
71117,0.166022438897
71118,0.16471761538
71119,0.171395858551
71120,0.166922503409
71121,0.166201977232
71122,0.19623603358
71123,0.179823493612
71124,0.281912561121
71125,0.448027653948
71126,0.365697562073
71127,0.183992958206
71128,0.211729838908
71129,0.482502896016
71130,0.168100129815
71131,0.166807995723
71132,0.575483398286
71133,0.177231409495
71134,0.171517554106
71135,0.206395700533
71136,0.170190239052
71137,0.210183007366
71138,0.171052811119
71139,0.168123097614
71140,0.165640991089
71141,0.167049368827
71142,0.176457841959
71143,0.164437109485
71144,0.185797684688
71145,0.166392581868
71146,0.313089189962
71147,0.399417080388
71148,0.165923499008
71149,0.185772792582
71150,0.174846165683
71151,0.167068882911
71152,0.173941313959
71153,0.192493277733
71154,0.166544908944
71155,0.20875343413
71156,0.177003061995
71157,0.166990241181
71158,0.172679684523
71159,0.178268370748
71160,0.165238286298
71161,0.227274189329
71162,0.214390372239
71163,0.204386088196
71164,0.1879312898
71165,0.165960927077
71166,0.16899086362
71167,0.174307068973
71168,0.164648022165
71169,0.729394208339
71170,0.188843414233
71171,0.173636918752
71172,0.170888230708
71173,0.171036813906
71174,0.167122609451
71175,0.538494724322
71176,0.16415736312
71177,0.187869461632
71178,0.433686680663
71179,0.187644317755
71180,0.165247033124
71181,0.172463527605
71182,0.170161889176
71183,0.166061852539
71184,0.234402312042
71185,0.173754835412
71186,0.194508714671
71187,0.176238302881
71188,0.175964074531
71189,0.302181475568
71190,0.168884725565
71191,0.17560310306
71192,0.505280084784
71193,0.172353973623
71194,0.167177277116
71195,0.166324040343
71196,0.224130583658
71197,0.171530615766
71198,0.180847585931
71199,0.186568804836
71200,0.189250649274
71201,0.173904126777
71202,0.16457932229
71203,0.183762163045
71204,0.169711687167
71205,0.27647771716
71206,0.169645666831
71207,0.177596004431
71208,0.17117591644
71209,0.423043045923
71210,0.167640501438
71211,0.505898841008
71212,0.164501725551
71213,0.169910620358
71214,0.28463536311
71215,0.167016924333
71216,0.208765970254
71217,0.168520732792
71218,0.418434865055
71219,0.167421148503
71220,0.174808927491
71221,0.165798828119
71222,0.232446512079
71223,0.176077637269
71224,0.164706845309
71225,0.184057690346
71226,0.229467720703
71227,0.240961275448
71228,0.175833447016
71229,0.174077166283
71230,0.201976488412
71231,0.187610865477
71232,0.221420045931
71233,0.166935596689
71234,0.234707359284
71235,0.19185303608
71236,0.629040718091
71237,0.217614215107
71238,0.174242687449
71239,0.169362709651
71240,0.172317384243
71241,0.165935986605
71242,0.174468189131
71243,0.196919946847
71244,0.179312190539
71245,0.170852741029
71246,0.384186130764
71247,0.165039462213
71248,0.646769473259
71249,0.164299546633
71250,0.213251877256
71251,0.408062123433
71252,0.194213897966
71253,0.168026373646
71254,0.174161379691
71255,0.204693199841
71256,0.307412834788
71257,0.178658893631
71258,0.180067491674
71259,0.168917349144
71260,0.24608151675
71261,0.376855982414
71262,0.303523884777
71263,0.171939955365
71264,0.164466519894
71265,0.180234097265
71266,0.270446295319
71267,0.188470884809
71268,0.177967276362
71269,0.209615337654
71270,0.217999877746
71271,0.176150698183
71272,0.170522442406
71273,0.178722909369
71274,0.169414574323
71275,0.16405240742
71276,0.165492473901
71277,0.274355187823
71278,0.168890228837
71279,0.177689287469
71280,0.210282311904
71281,0.16517418587
71282,0.196511004348
71283,0.162953928545
71284,0.164107197162
71285,0.16632603727
71286,0.164323886505
71287,0.172314271471
71288,0.185174965706
71289,0.170338815364
71290,0.17544942707
71291,0.169212619756
71292,0.167087930112
71293,0.167617455639
71294,0.165495211735
71295,0.169250636744
71296,0.176939272312
71297,0.189453363174
71298,0.174460133109
71299,0.18690088825
71300,0.1685888811
71301,0.169444881102
71302,0.166398015646
71303,0.168965994645
71304,0.186553245165
71305,0.173272368132
71306,0.166392899172
71307,0.16734352547
71308,0.173294634044
71309,0.163088375948
71310,0.436832108272
71311,0.164549472028
71312,0.172793759587
71313,0.173780631076
71314,0.18066286532
71315,0.172621188972
71316,0.185408420091
71317,0.169054943527
71318,0.184632068213
71319,0.199239687653
71320,0.187044852282
71321,0.199482797766
71322,0.170660989626
71323,0.216362941762
71324,0.164011338105
71325,0.333474084269
71326,0.271500041424
71327,0.170932751011
71328,0.19845041614
71329,0.210639395472
71330,0.188704120644
71331,0.18164666748
71332,0.171143020091
71333,0.186297415555
71334,0.205773649215
71335,0.473209669477
71336,0.169768528289
71337,0.16620753793
71338,0.528716791773
71339,0.276980580771
71340,0.302602419499
71341,0.168171768711
71342,0.168255342375
71343,0.165160091308
71344,0.172980236403
71345,0.170523218692
71346,0.648681866028
71347,0.212025588021
71348,0.164944768114
71349,0.168878083156
71350,0.168005678806
71351,0.286024463326
71352,0.231272599124
71353,0.543912095969
71354,0.204477587828
71355,0.166959242474
71356,0.164638684624
71357,0.167817664838
71358,0.179036258624
71359,0.244791487994
71360,0.166367681597
71361,0.170927388629
71362,0.165592570685
71363,0.167256027615
71364,0.16991923845
71365,0.307835419112
71366,0.203853538822
71367,0.177005324492
71368,0.217184527855
71369,0.231941751508
71370,0.169712377231
71371,0.188105256157
71372,0.183236305203
71373,0.17033861531
71374,0.229169893145
71375,0.169110712344
71376,0.171818042838
71377,0.1657792383
71378,0.1677285314
71379,0.183373500009
71380,0.203585809855
71381,0.188327016096
71382,0.236665483934
71383,0.166803345643
71384,0.168600985011
71385,0.571806874546
71386,0.536009842633
71387,0.197741320232
71388,0.213845924402
71389,0.164437109485
71390,0.368349724065
71391,0.214423520204
71392,0.249624560735
71393,0.166988827461
71394,0.171818966026
71395,0.181922675847
71396,0.166799156735
71397,0.165238935446
71398,0.167764507044
71399,0.575027574021
71400,0.169532509226
71401,0.237340264853
71402,0.164672500245
71403,0.198757786906
71404,0.164396009223
71405,0.167939148071
71406,0.17473687525
71407,0.164537623036
71408,0.598117638421
71409,0.172070883039
71410,0.175164419363
71411,0.169515975056
71412,0.171070803976
71413,0.174577561294
71414,0.182068000313
71415,0.172759431067
71416,0.165386521284
71417,0.18867145935
71418,0.263939754778
71419,0.171301798389
71420,0.174732947603
71421,0.193815575537
71422,0.203327952188
71423,0.215899903967
71424,0.193031150934
71425,0.173559987852
71426,0.187976786088
71427,0.184206616042
71428,0.163487211329
71429,0.167701074498
71430,0.177577402647
71431,0.193368705234
71432,0.469132177286
71433,0.167942417353
71434,0.178414453734
71435,0.168966730099
71436,0.206846489298
71437,0.213187635958
71438,0.177405483668
71439,0.190482680745
71440,0.166729393755
71441,0.173545647509
71442,0.164561305691
71443,0.38119707673
71444,0.168989611945
71445,0.193804164368
71446,0.166645007169
71447,0.205983960991
71448,0.166725865494
71449,0.201905700803
71450,0.166078926261
71451,0.216954665037
71452,0.180102353619
71453,0.174583323807
71454,0.193526556225
71455,0.188156662053
71456,0.166538728501
71457,0.188922814824
71458,0.164684016729
71459,0.169409382513
71460,0.183081327487
71461,0.167318273634
71462,0.172921885784
71463,0.169073734253
71464,0.205399728849
71465,0.178006622667
71466,0.326707903114
71467,0.173423167116
71468,0.184853285657
71469,0.196354158223
71470,0.190735656857
71471,0.175132107207
71472,0.164327804158
71473,0.169979499483
71474,0.164462871119
71475,0.201010451038
71476,0.165905183694
71477,0.165635936714
71478,0.164539911435
71479,0.169147960111
71480,0.186659847658
71481,0.187140189165
71482,0.17281733689
71483,0.181037413964
71484,0.171536848863
71485,0.177131129286
71486,0.176627484279
71487,0.173315444963
71488,0.198044083924
71489,0.168386496166
71490,0.165993793117
71491,0.171076671667
71492,0.305191541926
71493,0.174320353088
71494,0.229865284557
71495,0.218550683271
71496,0.170872937224
71497,0.210023665994
71498,0.165341824305
71499,0.210023186794
71500,0.296512873288
71501,0.241969278641
71502,0.196818734404
71503,0.171158077694
71504,0.24070376879
71505,0.164810619034
71506,0.168426052285
71507,0.221680781631
71508,0.234796355384
71509,0.167173940555
71510,0.17338872959
71511,0.292431739685
71512,0.213926632007
71513,0.184884563026
71514,0.203886715857
71515,0.167466524308
71516,0.171381677465
71517,0.181075602081
71518,0.165326215143
71519,0.170670270902
71520,0.17160688096
71521,0.180388103085
71522,0.247155246197
71523,0.191459199259
71524,0.631454564284
71525,0.167111139064
71526,0.181905185531
71527,0.225379268288
71528,0.51608636058
71529,0.168043481756
71530,0.179149446863
71531,0.164100743609
71532,0.184441648788
71533,0.167908806365
71534,0.168576711407
71535,0.379847932978
71536,0.164968688989
71537,0.164542730347
71538,0.172195518616
71539,0.188890871732
71540,0.169013941894
71541,0.173213797132
71542,0.163974706484
71543,0.162460784135
71544,0.222302995367
71545,0.190245522005
71546,0.165972690135
71547,0.16979668696
71548,0.171644692239
71549,0.200571121149
71550,0.184696829806
71551,0.170238388036
71552,0.18717849712
71553,0.174278350522
71554,0.174959059173
71555,0.254242004184
71556,0.189459829119
71557,0.205808321084
71558,0.300285040688
71559,0.164649317222
71560,0.174103413318
71561,0.16597151321
71562,0.499269779604
71563,0.234712236452
71564,0.17897946213
71565,0.171217887129
71566,0.185272883105
71567,0.172688851781
71568,0.171611678311
71569,0.168906113461
71570,0.167134083366
71571,0.21469697547
71572,0.176551678116
71573,0.170520065114
71574,0.165840769736
71575,0.406376556406
71576,0.217391998698
71577,0.171835805235
71578,0.186257524252
71579,0.166069301354
71580,0.166640435511
71581,0.164404540046
71582,0.170029635475
71583,0.164268776837
71584,0.218792647371
71585,0.167526713443
71586,0.165693001854
71587,0.181837124294
71588,0.167051664839
71589,0.20107695595
71590,0.191657551667
71591,0.493462145711
71592,0.172086798647
71593,0.204588340087
71594,0.176786550661
71595,0.231456438488
71596,0.274664154249
71597,0.260304606736
71598,0.169265310518
71599,0.215713357304
71600,0.167889507225
71601,0.196946562011
71602,0.169485232057
71603,0.218910450773
71604,0.164379392556
71605,0.171564207345
71606,0.165850497908
71607,0.168520732792
71608,0.175948928278
71609,0.18708196655
71610,0.211394604679
71611,0.174556965808
71612,0.198025369915
71613,0.170392212642
71614,0.201390333493
71615,0.170608131135
71616,0.197162225309
71617,0.175520659269
71618,0.167512496433
71619,0.163757271748
71620,0.172527644467
71621,0.212468399139
71622,0.173151241066
71623,0.170501060318
71624,0.173894471593
71625,0.170722393495
71626,0.393201205128
71627,0.185448368657
71628,0.170656082558
71629,0.327373871892
71630,0.173239215771
71631,0.169175887375
71632,0.175449340134
71633,0.260663210529
71634,0.1857435422
71635,0.187364396745
71636,0.171439425643
71637,0.166828640545
71638,0.182969153174
71639,0.167883817484
71640,0.187306450669
71641,0.18612331877
71642,0.1654759792
71643,0.400459700055
71644,0.16460346167
71645,0.207062780388
71646,0.165475899453
71647,0.213930828399
71648,0.217529109473
71649,0.164694909536
71650,0.197360082931
71651,0.164964105505
71652,0.180273567946
71653,0.219257898067
71654,0.313945445672
71655,0.225866379716
71656,0.185647792417
71657,0.195773722707
71658,0.16777107447
71659,0.195585136098
71660,0.178045510567
71661,0.18622891166
71662,0.170450845581
71663,0.172012836937
71664,0.187549691162
71665,0.174337262721
71666,0.238825473675
71667,0.213212208648
71668,0.169010307366
71669,0.180202987547
71670,0.166616672473
71671,0.173340781294
71672,0.167056919
71673,0.164492067945
71674,0.180986823849
71675,0.171077528316
71676,0.164354993056
71677,0.174153815544
71678,0.182965548769
71679,0.163929467617
71680,0.194271640455
71681,0.167170346194
71682,0.511089362903
71683,0.165735959524
71684,0.171008497765
71685,0.235822472097
71686,0.165233472729
71687,0.208507290927
71688,0.363022927043
71689,0.168508777871
71690,0.170758167987
71691,0.436679109636
71692,0.169809969473
71693,0.16663359436
71694,0.174209987292
71695,0.166957469444
71696,0.172992196895
71697,0.30728044034
71698,0.276198044643
71699,0.181579788786
71700,0.220299434435
71701,0.169023652496
71702,0.17197170318
71703,0.174052317943
71704,0.18227231917
71705,0.178163330571
71706,0.165640384798
71707,0.206370484625
71708,0.172547384581
71709,0.165650619335
71710,0.206473292539
71711,0.166983547707
71712,0.199454086474
71713,0.16664817962
71714,0.175230499502
71715,0.16619585497
71716,0.167498670508
71717,0.16680426171
71718,0.181689388695
71719,0.19761237345
71720,0.215859366913
71721,0.19495469913
71722,0.16556178347
71723,0.172772358269
71724,0.181443746867
71725,0.23838689059
71726,0.165592716029
71727,0.17915233868
71728,0.170002376279
71729,0.191880012302
71730,0.167281044133
71731,0.171846190667
71732,0.180612997545
71733,0.195421284451
71734,0.168646322955
71735,0.169284905679
71736,0.17264527506
71737,0.211030083438
71738,0.19854265647
71739,0.165468430669
71740,0.172351229927
71741,0.169752775623
71742,0.200655872763
71743,0.219202046572
71744,0.176242024687
71745,0.27840942187
71746,0.18735157456
71747,0.165611157397
71748,0.170053997934
71749,0.31987639807
71750,0.16724488888
71751,0.189743892599
71752,0.168458454643
71753,0.194121305945
71754,0.168332630096
71755,0.167346263227
71756,0.164852726058
71757,0.284078563434
71758,0.169614174728
71759,0.235076324479
71760,0.435708288492
71761,0.165206486751
71762,0.172006486753
71763,0.265186649681
71764,0.202591394902
71765,0.182825203342
71766,0.163919044086
71767,0.198594324807
71768,0.200713404635
71769,0.169044582476
71770,0.169478266741
71771,0.16828923943
71772,0.1667252966
71773,0.162727255047
71774,0.225062383647
71775,0.166585664223
71776,0.225794377309
71777,0.169604380796
71778,0.207983940795
71779,0.173980148673
71780,0.170668160819
71781,0.166064672287
71782,0.165478974449
71783,0.192409530976
71784,0.182426212316
71785,0.166948936747
71786,0.169368578569
71787,0.177204538378
71788,0.172271501194
71789,0.16862128088
71790,0.294132687882
71791,0.167341156794
71792,0.162658419326
71793,0.468247333833
71794,0.168774407752
71795,0.204841196026
71796,0.169016759224
71797,0.193273543223
71798,0.164929021644
71799,0.169659188005
71800,0.16752162033
71801,0.169207111428
71802,0.172566718831
71803,0.171369937052
71804,0.165095257941
71805,0.167493996197
71806,0.224335994699
71807,0.645601776917
71808,0.171718683591
71809,0.172872729613
71810,0.168648744426
71811,0.229200350401
71812,0.16682640081
71813,0.164076777961
71814,0.17206009727
71815,0.18617699639
71816,0.164773299897
71817,0.200758190256
71818,0.166781604075
71819,0.169635913598
71820,0.177751980425
71821,0.437292016463
71822,0.166879749541
71823,0.1678171726
71824,0.197541046133
71825,0.164012181782
71826,0.170858874523
71827,0.170917975946
71828,0.167655972648
71829,0.168942536828
71830,0.165238286298
71831,0.165711626636
71832,0.24442141185
71833,0.178488540986
71834,0.166252992352
71835,0.184718978649
71836,0.413214324713
71837,0.205351697022
71838,0.164358975896
71839,0.172354066417
71840,0.166033592958
71841,0.433809174729
71842,0.167221720349
71843,0.216013250474
71844,0.167757755767
71845,0.346926229759
71846,0.197856432087
71847,0.167242183449
71848,0.583812988981
71849,0.223060130352
71850,0.168618045938
71851,0.167965743315
71852,0.17076380498
71853,0.175809989965
71854,0.168517285785
71855,0.172588249456
71856,0.16818331696
71857,0.205016850955
71858,0.200827579417
71859,0.193916603368
71860,0.222246824843
71861,0.165499345535
71862,0.167279026512
71863,0.18006345371
71864,0.244930413666
71865,0.164627933395
71866,0.183757301426
71867,0.19621772006
71868,0.165159084786
71869,0.23654716723
71870,0.225052346577
71871,0.19651303386
71872,0.258306417578
71873,0.191099939978
71874,0.166320672598
71875,0.31166556846
71876,0.162958785799
71877,0.168204769833
71878,0.182626793564
71879,0.30242501304
71880,0.165733014821
71881,0.164647450018
71882,0.333999873363
71883,0.209664579291
71884,0.174666588717
71885,0.191779845939
71886,0.170391806667
71887,0.184970335077
71888,0.16831208358
71889,0.215775614353
71890,0.18693473085
71891,0.170829589858
71892,0.265806492797
71893,0.194826233591
71894,0.222991826429
71895,0.172309768015
71896,0.202303863161
71897,0.171669773421
71898,0.172163307316
71899,0.243135310825
71900,0.404009976877
71901,0.174989785502
71902,0.168689092641
71903,0.229115804523
71904,0.227484513897
71905,0.187151668742
71906,0.213425373856
71907,0.177767320799
71908,0.217484612813
71909,0.168710292134
71910,0.166589562819
71911,0.169528622123
71912,0.193148467335
71913,0.171582459757
71914,0.357540281331
71915,0.169936575069
71916,0.208542850199
71917,0.179577790899
71918,0.433384508153
71919,0.165389140212
71920,0.191599833677
71921,0.180620221213
71922,0.203751891047
71923,0.166264085859
71924,0.16775940311
71925,0.175010750304
71926,0.165878202148
71927,0.173046373432
71928,0.164810841649
71929,0.208883939451
71930,0.166062832141
71931,0.50909348364
71932,0.189000248883
71933,0.200044228295
71934,0.204771056226
71935,0.187221099592
71936,0.164221510354
71937,0.176896992114
71938,0.221903763514
71939,0.17172863418
71940,0.42528019193
71941,0.207403021663
71942,0.180866946787
71943,0.530008076776
71944,0.21711947689
71945,0.172090346932
71946,0.168384038391
71947,0.278368754783
71948,0.169045973845
71949,0.170383113761
71950,0.171424828085
71951,0.166198673948
71952,0.167125851949
71953,0.208583048019
71954,0.168213314223
71955,0.251176097001
71956,0.372060874843
71957,0.164900900238
71958,0.165557812487
71959,0.175143992304
71960,0.444817104001
71961,0.174499658058
71962,0.326863221592
71963,0.308218362427
71964,0.169417644041
71965,0.229807696452
71966,0.178492086144
71967,0.169958656597
71968,0.166466256028
71969,0.276654640733
71970,0.168083121997
71971,0.166885771241
71972,0.168099127227
71973,0.170675452617
71974,0.497074967739
71975,0.173666057217
71976,0.172391754767
71977,0.177046973424
71978,0.163908585553
71979,0.177057251461
71980,0.174369448176
71981,0.166545702995
71982,0.197553995577
71983,0.16559130905
71984,0.174331958885
71985,0.163973821063
71986,0.177167723914
71987,0.437668634427
71988,0.182074134604
71989,0.166032143133
71990,0.183990067239
71991,0.175697709676
71992,0.176443533796
71993,0.182009405184
71994,0.184775361992
71995,0.16578468852
71996,0.164801180083
71997,0.199455251129
71998,0.17451622783
71999,0.179398314927
72000,0.294444844122
72001,0.24974993736
72002,0.179365084746
72003,0.186059428101
72004,0.205545110185
72005,0.167814447488
72006,0.23991165636
72007,0.224345677044
72008,0.183419058169
72009,0.309439421425
72010,0.173060688784
72011,0.180485243747
72012,0.174198557578
72013,0.199248128493
72014,0.185126711531
72015,0.196177519002
72016,0.215831949199
72017,0.169894137146
72018,0.169613989872
72019,0.16619189606
72020,0.17049269456
72021,0.165709170026
72022,0.352189927728
72023,0.166038588621
72024,0.181319705757
72025,0.165104241213
72026,0.170059961323
72027,0.173594538081
72028,0.233838601898
72029,0.216155960268
72030,0.682553611587
72031,0.385441595051
72032,0.164922278467
72033,0.168812758384
72034,0.240981397633
72035,0.208423444025
72036,0.176254886534
72037,0.170607114899
72038,0.171281546756
72039,0.170042863061
72040,0.169147809398
72041,0.223841796718
72042,0.234374524891
72043,0.164135130587
72044,0.256263036357
72045,0.178306268859
72046,0.173839401049
72047,0.283227523563
72048,0.167627847464
72049,0.178733449887
72050,0.166419138726
72051,0.170028536996
72052,0.168944014253
72053,0.165604844238
72054,0.183294407266
72055,0.213408359052
72056,0.435189574797
72057,0.190870146231
72058,0.186563614765
72059,0.166541358239
72060,0.194835315322
72061,0.256591275992
72062,0.267300678137
72063,0.196744877717
72064,0.18668065843
72065,0.332416484751
72066,0.164958926109
72067,0.183998911352
72068,0.169277494891
72069,0.169376386952
72070,0.172273717091
72071,0.177992076109
72072,0.166175599432
72073,0.17128948749
72074,0.164213522054
72075,0.172778183942
72076,0.165815198137
72077,0.215021769719
72078,0.245821703268
72079,0.224957635772
72080,0.17307604471
72081,0.189503011332
72082,0.482163883371
72083,0.178178421842
72084,0.173114294567
72085,0.170714803146
72086,0.183436409989
72087,0.172094862326
72088,0.177382444626
72089,0.466379172889
72090,0.180360084629
72091,0.261990808284
72092,0.193753820593
72093,0.184332864993
72094,0.164053549453
72095,0.17064875578
72096,0.168733801681
72097,0.165939812054
72098,0.169266147362
72099,0.167764116202
72100,0.308148437991
72101,0.191225371657
72102,0.166934669757
72103,0.177333839386
72104,0.190077300406
72105,0.233439579732
72106,0.167333865045
72107,0.174570952334
72108,0.173985051564
72109,0.165680902191
72110,0.165755903495
72111,0.19645914526
72112,0.168506217134
72113,0.165624938185
72114,0.169259304953
72115,0.169708029632
72116,0.165427342474
72117,0.162539747742
72118,0.193092024923
72119,0.205495356983
72120,0.287538090613
72121,0.23721242519
72122,0.172162078384
72123,0.164362327207
72124,0.168776451447
72125,0.167101478438
72126,0.166812384908
72127,0.398939439185
72128,0.199494074628
72129,0.169326802072
72130,0.216038717163
72131,0.183261948637
72132,0.173962751257
72133,0.169635582695
72134,0.165603834732
72135,0.172173713874
72136,0.169222294957
72137,0.166764988596
72138,0.166888013091
72139,0.226593339808
72140,0.219851348913
72141,0.166638274887
72142,0.164831201226
72143,0.405104544626
72144,0.675830294864
72145,0.16853914678
72146,0.187974503218
72147,0.181482657513
72148,0.172111798488
72149,0.167752354867
72150,0.186097069006
72151,0.165462405947
72152,0.169259183965
72153,0.205378469537
72154,0.169841326326
72155,0.167280382582
72156,0.174889692003
72157,0.242723191608
72158,0.165862455148
72159,0.169056682011
72160,0.167488075285
72161,0.23891909286
72162,0.168715823315
72163,0.171716489632
72164,0.17517522692
72165,0.281649149642
72166,0.330399073055
72167,0.166280574624
72168,0.194395662003
72169,0.170994224772
72170,0.201132869754
72171,0.166092623032
72172,0.224967312608
72173,0.163966064205
72174,0.169289695824
72175,0.176315487429
72176,0.168258577036
72177,0.19544776766
72178,0.165581656261
72179,0.504174332438
72180,0.194565766094
72181,0.220918055926
72182,0.346261193074
72183,0.164507858741
72184,0.219927274663
72185,0.184939819836
72186,0.169781266021
72187,0.164032514555
72188,0.166931943096
72189,0.268410372827
72190,0.169240909955
72191,0.169004874407
72192,0.18092985108
72193,0.166777360094
72194,0.169437057824
72195,0.22555443538
72196,0.290078760845
72197,0.164181353489
72198,0.176001172171
72199,0.380269756939
72200,0.167865075898
72201,0.164911885562
72202,0.209599486887
72203,0.182108649933
72204,0.169277494891
72205,0.163975721004
72206,0.165842703867
72207,0.178903777912
72208,0.171281593455
72209,0.166681069386
72210,0.211964259436
72211,0.239210574711
72212,0.169602564012
72213,0.167076585962
72214,0.421964669553
72215,0.175798149539
72216,0.170892613789
72217,0.166769002676
72218,0.336128442635
72219,0.305773613807
72220,0.16459142646
72221,0.196946562011
72222,0.173627219078
72223,0.188116822431
72224,0.165948206732
72225,0.36026716752
72226,0.168910917213
72227,0.184785824903
72228,0.172963501247
72229,0.173448701053
72230,0.19902058606
72231,0.234195638755
72232,0.176186415205
72233,0.171312433906
72234,0.446191681827
72235,0.548181065111
72236,0.214882339903
72237,0.263781803774
72238,0.187486509523
72239,0.169817964181
72240,0.240632157005
72241,0.193942153936
72242,0.195371614315
72243,0.184346432591
72244,0.214714448886
72245,0.173702477966
72246,0.233452509867
72247,0.167555444982
72248,0.181158395154
72249,0.17574513572
72250,0.167091221677
72251,0.225217354025
72252,0.170683699849
72253,0.183239585406
72254,0.169072351806
72255,0.183016611803
72256,0.167908806365
72257,0.232995299308
72258,0.171502728292
72259,0.315001040503
72260,0.226998333336
72261,0.192631928135
72262,0.167769947621
72263,0.216274708013
72264,0.17218666055
72265,0.171491630028
72266,0.176418119551
72267,0.165561789988
72268,0.181018087208
72269,0.242176814564
72270,0.20018257802
72271,0.189128727884
72272,0.166553271196
72273,0.166220574324
72274,0.167136668538
72275,0.172712734445
72276,0.165821918538
72277,0.592537309719
72278,0.181128960114
72279,0.172833321857
72280,0.170084373297
72281,0.208398900014
72282,0.23133396584
72283,0.165925074669
72284,0.473965021748
72285,0.175126131721
72286,0.165060533487
72287,0.169219425116
72288,0.247082829219
72289,0.165112910984
72290,0.626205299929
72291,0.182043823717
72292,0.205309415742
72293,0.547817333641
72294,0.170578324679
72295,0.205157363664
72296,0.172164098976
72297,0.507561081568
72298,0.165661791423
72299,0.181216393834
72300,0.227049114585
72301,0.165673040708
72302,0.231418363402
72303,0.168689599347
72304,0.169493247389
72305,0.175749150266
72306,0.170600254176
72307,0.183846823566
72308,0.167510607879
72309,0.191443510459
72310,0.257276877184
72311,0.174940996516
72312,0.176499256092
72313,0.175473425558
72314,0.16560251796
72315,0.328108357654
72316,0.193016272844
72317,0.172949154985
72318,0.164349767501
72319,0.171290168644
72320,0.169318948211
72321,0.176805953199
72322,0.171537478409
72323,0.176652681473
72324,0.169437957675
72325,0.17065849294
72326,0.2388218527
72327,0.170975960882
72328,0.179594741755
72329,0.171999003886
72330,0.17074555614
72331,0.169546330829
72332,0.169104724219
72333,0.177973742169
72334,0.168502272801
72335,0.164683787724
72336,0.189608502016
72337,0.17074005842
72338,0.184130787073
72339,0.174245165452
72340,0.169640676823
72341,0.257047989442
72342,0.167743071406
72343,0.177821546396
72344,0.199901202746
72345,0.216822578687
72346,0.173115748407
72347,0.20739455835
72348,0.167694378543
72349,0.211909336439
72350,0.170058268964
72351,0.182911838427
72352,0.166128992379
72353,0.173101758034
72354,0.17323903526
72355,0.173961423479
72356,0.164784379162
72357,0.234370738349
72358,0.166890317752
72359,0.181696663109
72360,0.189214333139
72361,0.165349276657
72362,0.470308576798
72363,0.661540295911
72364,0.208199629368
72365,0.166407615428
72366,0.212421509791
72367,0.197693697385
72368,0.168058275243
72369,0.167829884946
72370,0.173040208678
72371,0.165520252991
72372,0.169912657923
72373,0.18454990739
72374,0.577890227454
72375,0.357454688479
72376,0.276935921277
72377,0.169098430311
72378,0.226693648283
72379,0.16902822524
72380,0.203509711905
72381,0.167764310355
72382,0.174315219937
72383,0.181836342809
72384,0.169168439054
72385,0.187770597573
72386,0.170758405808
72387,0.171201688939
72388,0.164780318883
72389,0.165979527647
72390,0.177471198536
72391,0.165668365401
72392,0.170113267078
72393,0.165198942419
72394,0.171473533949
72395,0.165716604012
72396,0.167098747531
72397,0.170120420563
72398,0.167628822811
72399,0.18510872166
72400,0.229067726009
72401,0.203015118454
72402,0.166559707528
72403,0.164994531824
72404,0.189886705711
72405,0.169038877427
72406,0.164889908354
72407,0.1719197039
72408,0.172208313683
72409,0.388813431524
72410,0.17435278508
72411,0.182255369026
72412,0.244356173284
72413,0.334052660087
72414,0.446612250094
72415,0.176728333722
