ID,probability
71824,0.1678171726
71825,0.1975410461
71826,0.1640121818
71827,0.1708588745
71828,0.1709179759
71829,0.1676559726
71830,0.1689425368
71831,0.1652382863
71832,0.1657116266
71833,0.2444214119
71834,0.178488541
71835,0.1662529924
71836,0.1847189786
71837,0.4132143247
71838,0.205351697
71839,0.1643589759
71840,0.1723540664
71841,0.166033593
71842,0.4338091747
71843,0.1672217203
71844,0.2160132505
71845,0.1677577558
71846,0.3469262298
71847,0.1978564321
71848,0.1672421834
71849,0.583812989
71850,0.2230601304
71851,0.1686180459
71852,0.1679657433
71853,0.170763805
71854,0.17580999
71855,0.1685172858
71856,0.1725882495
71857,0.168183317
71858,0.205016851
71859,0.2008275794
71860,0.1939166034
71861,0.2222468248
71862,0.1654993455
71863,0.1672790265
71864,0.1800634537
71865,0.2449304137
71866,0.1646279334
71867,0.1837573014
71868,0.1962177201
71869,0.1651590848
71870,0.2365471672
71871,0.2250523466
71872,0.1965130339
71873,0.2583064176
71874,0.19109994
71875,0.1663206726
71876,0.3116655685
71877,0.1629587858
71878,0.1682047698
71879,0.1826267936
71880,0.302425013
71881,0.1657330148
71882,0.16464745
71883,0.3339998734
71884,0.2096645793
71885,0.1746665887
71886,0.1917798459
71887,0.1703918067
71888,0.1849703351
71889,0.1683120836
71890,0.2157756144
71891,0.1869347309
71892,0.1708295899
71893,0.2658064928
71894,0.1948262336
71895,0.2229918264
71896,0.172309768
71897,0.2023038632
71898,0.1716697734
71899,0.1721633073
71900,0.2431353108
71901,0.4040099769
71902,0.1749897855
71903,0.1686890926
71904,0.2291158045
71905,0.2274845139
71906,0.1871516687
71907,0.2134253739
71908,0.1777673208
71909,0.2174846128
71910,0.1687102921
71911,0.1665895628
71912,0.1695286221
71913,0.1931484673
71914,0.1715824598
71915,0.3575402813
71916,0.1699365751
71917,0.2085428502
71918,0.1795777909
71919,0.4333845082
71920,0.1653891402
71921,0.1915998337
71922,0.1806202212
71923,0.203751891
71924,0.1662640859
71925,0.1677594031
71926,0.1750107503
71927,0.1658782021
71928,0.1730463734
71929,0.1648108416
71930,0.2088839395
71931,0.1660628321
71932,0.5090934836
71933,0.1890002489
71934,0.2000442283
71935,0.2047710562
71936,0.1872210996
71937,0.1642215104
71938,0.1768969921
71939,0.2219037635
71940,0.1717286342
71941,0.4252801919
71942,0.2074030217
71943,0.1808669468
71944,0.5300080768
71945,0.2171194769
71946,0.1720903469
71947,0.1683840384
71948,0.2783687548
71949,0.1690459738
71950,0.1703831138
71951,0.1714248281
71952,0.1661986739
71953,0.1671258519
71954,0.208583048
71955,0.1682133142
71956,0.251176097
71957,0.3720608748
71958,0.1649009002
71959,0.1655578125
71960,0.1751439923
71961,0.444817104
71962,0.1744996581
71963,0.3268632216
71964,0.3082183624
71965,0.169417644
71966,0.2298076965
71967,0.1784920861
71968,0.1699586566
71969,0.166466256
71970,0.2766546407
71971,0.168083122
71972,0.1668857712
71973,0.1680991272
71974,0.1706754526
71975,0.4970749677
71976,0.1736660572
71977,0.1723917548
71978,0.1770469734
71979,0.1639085856
71980,0.1770572515
71981,0.1743694482
71982,0.166545703
71983,0.1975539956
71984,0.1655913091
71985,0.1743319589
71986,0.1639738211
71987,0.1771677239
71988,0.4376686344
71989,0.1820741346
71990,0.1660321431
71991,0.1839900672
71992,0.1756977097
71993,0.1764435338
71994,0.1820094052
71995,0.184775362
71996,0.1657846885
71997,0.1648011801
71998,0.1994552511
71999,0.1745162278
72000,0.1793983149
72001,0.2944448441
72002,0.2497499374
72003,0.1793650847
72004,0.1860594281
72005,0.2055451102
72006,0.1678144475
72007,0.2399116564
72008,0.224345677
72009,0.1834190582
72010,0.3094394214
72011,0.1730606888
72012,0.1804852437
72013,0.1741985576
72014,0.1992481285
72015,0.1851267115
72016,0.196177519
72017,0.2158319492
72018,0.1698941371
72019,0.1696139899
72020,0.1661918961
72021,0.1704926946
72022,0.16570917
72023,0.3521899277
72024,0.1660385886
72025,0.1813197058
72026,0.1651042412
72027,0.1700599613
72028,0.1735945381
72029,0.2338386019
72030,0.2161559603
72031,0.6825536116
72032,0.3854415951
72033,0.1649222785
72034,0.1688127584
72035,0.2409813976
72036,0.208423444
72037,0.1762548865
72038,0.1706071149
72039,0.1712815468
72040,0.1700428631
72041,0.1691478094
72042,0.2238417967
72043,0.2343745249
72044,0.1641351306
72045,0.2562630364
72046,0.1783062689
72047,0.173839401
72048,0.2832275236
72049,0.1676278475
72050,0.1787334499
72051,0.1664191387
72052,0.170028537
72053,0.1689440143
72054,0.1656048442
72055,0.1832944073
72056,0.2134083591
72057,0.4351895748
72058,0.1908701462
72059,0.1865636148
72060,0.1665413582
72061,0.1948353153
72062,0.256591276
72063,0.2673006781
72064,0.1967448777
72065,0.1866806584
72066,0.3324164848
72067,0.1649589261
72068,0.1839989114
72069,0.1692774949
72070,0.169376387
72071,0.1722737171
72072,0.1779920761
72073,0.1661755994
72074,0.1712894875
72075,0.1642135221
72076,0.1727781839
72077,0.1658151981
72078,0.2150217697
72079,0.2458217033
72080,0.2249576358
72081,0.1730760447
72082,0.1895030113
72083,0.4821638834
72084,0.1781784218
72085,0.1731142946
72086,0.1707148031
72087,0.18343641
72088,0.1720948623
72089,0.1773824446
72090,0.4663791729
72091,0.1803600846
72092,0.2619908083
72093,0.1937538206
72094,0.184332865
72095,0.1640535495
72096,0.1706487558
72097,0.1687338017
72098,0.1659398121
72099,0.1692661474
72100,0.1677641162
72101,0.308148438
72102,0.1912253717
72103,0.1669346698
72104,0.1773338394
72105,0.1900773004
72106,0.2334395797
72107,0.167333865
72108,0.1745709523
72109,0.1739850516
72110,0.1656809022
72111,0.1657559035
72112,0.1964591453
72113,0.1685062171
72114,0.1656249382
72115,0.169259305
72116,0.1697080296
72117,0.1654273425
72118,0.1625397477
72119,0.1930920249
72120,0.205495357
72121,0.2875380906
72122,0.2372124252
72123,0.1721620784
72124,0.1643623272
72125,0.1687764514
72126,0.1671014784
72127,0.1668123849
72128,0.3989394392
72129,0.1994940746
72130,0.1693268021
72131,0.2160387172
72132,0.1832619486
72133,0.1739627513
72134,0.1696355827
72135,0.1656038347
72136,0.1721737139
72137,0.169222295
72138,0.1667649886
72139,0.1668880131
72140,0.2265933398
72141,0.2198513489
72142,0.1666382749
72143,0.1648312012
72144,0.4051045446
72145,0.6758302949
72146,0.1685391468
72147,0.1879745032
72148,0.1814826575
72149,0.1721117985
72150,0.1677523549
72151,0.186097069
72152,0.1654624059
72153,0.169259184
72154,0.2053784695
72155,0.1698413263
72156,0.1672803826
72157,0.174889692
72158,0.2427231916
72159,0.1658624551
72160,0.169056682
72161,0.1674880753
72162,0.2389190929
72163,0.1687158233
72164,0.1717164896
72165,0.1751752269
72166,0.2816491496
72167,0.3303990731
72168,0.1662805746
72169,0.194395662
72170,0.1709942248
72171,0.2011328698
72172,0.166092623
72173,0.2249673126
72174,0.1639660642
72175,0.1692896958
72176,0.1763154874
72177,0.168258577
72178,0.1954477677
72179,0.1655816563
72180,0.5041743324
72181,0.1945657661
72182,0.2209180559
72183,0.3462611931
72184,0.1645078587
72185,0.2199272747
72186,0.1849398198
72187,0.169781266
72188,0.1640325146
72189,0.1669319431
72190,0.2684103728
72191,0.16924091
72192,0.1690048744
72193,0.1809298511
72194,0.1667773601
72195,0.1694370578
72196,0.2255544354
72197,0.2900787608
72198,0.1641813535
72199,0.1760011722
72200,0.3802697569
72201,0.1678650759
72202,0.1649118856
72203,0.2095994869
72204,0.1821086499
72205,0.1692774949
72206,0.163975721
72207,0.1658427039
72208,0.1789037779
72209,0.1712815935
72210,0.1666810694
72211,0.2119642594
72212,0.2392105747
72213,0.169602564
72214,0.167076586
72215,0.4219646696
72216,0.1757981495
72217,0.1708926138
72218,0.1667690027
72219,0.3361284426
72220,0.3057736138
72221,0.1645914265
72222,0.196946562
72223,0.1736272191
72224,0.1881168224
72225,0.1659482067
72226,0.3602671675
72227,0.1689109172
72228,0.1847858249
72229,0.1729635012
72230,0.1734487011
72231,0.1990205861
72232,0.2341956388
72233,0.1761864152
72234,0.1713124339
72235,0.4461916818
72236,0.5481810651
72237,0.2148823399
72238,0.2637818038
72239,0.1874865095
72240,0.1698179642
72241,0.240632157
72242,0.1939421539
72243,0.1953716143
72244,0.1843464326
72245,0.2147144489
72246,0.173702478
72247,0.2334525099
72248,0.167555445
72249,0.1811583952
72250,0.1757451357
72251,0.1670912217
72252,0.225217354
72253,0.1706836998
72254,0.1832395854
72255,0.1690723518
72256,0.1830166118
72257,0.1679088064
72258,0.2329952993
72259,0.1715027283
72260,0.3150010405
72261,0.2269983333
72262,0.1926319281
72263,0.1677699476
72264,0.216274708
72265,0.1721866606
72266,0.17149163
72267,0.1764181196
72268,0.16556179
72269,0.1810180872
72270,0.2421768146
72271,0.200182578
72272,0.1891287279
72273,0.1665532712
72274,0.1662205743
72275,0.1671366685
72276,0.1727127344
72277,0.1658219185
72278,0.5925373097
72279,0.1811289601
72280,0.1728333219
72281,0.1700843733
72282,0.2083989
72283,0.2313339658
72284,0.1659250747
72285,0.4739650217
72286,0.1751261317
72287,0.1650605335
72288,0.1692194251
72289,0.2470828292
72290,0.165112911
72291,0.6262052999
72292,0.1820438237
72293,0.2053094157
72294,0.5478173336
72295,0.1705783247
72296,0.2051573637
72297,0.172164099
72298,0.5075610816
72299,0.1656617914
72300,0.1812163938
72301,0.2270491146
72302,0.1656730407
72303,0.2314183634
72304,0.1686895993
72305,0.1694932474
72306,0.1757491503
72307,0.1706002542
72308,0.1838468236
72309,0.1675106079
72310,0.1914435105
72311,0.2572768772
72312,0.1749409965
72313,0.1764992561
72314,0.1754734256
72315,0.165602518
72316,0.3281083577
72317,0.1930162728
72318,0.172949155
72319,0.1643497675
72320,0.1712901686
72321,0.1693189482
72322,0.1768059532
72323,0.1715374784
72324,0.1766526815
72325,0.1694379577
72326,0.1706584929
72327,0.2388218527
72328,0.1709759609
72329,0.1795947418
72330,0.1719990039
72331,0.1707455561
72332,0.1695463308
72333,0.1691047242
72334,0.1779737422
72335,0.1685022728
72336,0.1646837877
72337,0.189608502
72338,0.1707400584
72339,0.1841307871
72340,0.1742451655
72341,0.1696406768
72342,0.2570479894
72343,0.1677430714
72344,0.1778215464
72345,0.1999012027
72346,0.2168225787
72347,0.1731157484
72348,0.2073945584
72349,0.1676943785
72350,0.2119093364
72351,0.170058269
72352,0.1829118384
72353,0.1661289924
72354,0.173101758
72355,0.1732390353
72356,0.1739614235
72357,0.1647843792
72358,0.2343707383
72359,0.1668903178
72360,0.1816966631
72361,0.1892143331
72362,0.1653492767
72363,0.4703085768
72364,0.6615402959
72365,0.2081996294
72366,0.1664076154
72367,0.2124215098
72368,0.1976936974
72369,0.1680582752
72370,0.1678298849
72371,0.1730402087
72372,0.165520253
72373,0.1699126579
72374,0.1845499074
72375,0.5778902275
72376,0.3574546885
72377,0.2769359213
72378,0.1690984303
72379,0.2266936483
72380,0.1690282252
72381,0.2035097119
72382,0.1677643104
72383,0.1743152199
72384,0.1818363428
72385,0.1691684391
72386,0.1877705976
72387,0.1707584058
72388,0.1712016889
72389,0.1647803189
72390,0.1659795276
72391,0.1774711985
72392,0.1656683654
72393,0.1701132671
72394,0.1651989424
72395,0.1714735339
72396,0.165716604
72397,0.1670987475
72398,0.1701204206
72399,0.1676288228
72400,0.1851087217
72401,0.229067726
72402,0.2030151185
72403,0.1665597075
72404,0.1649945318
72405,0.1898867057
72406,0.1690388774
72407,0.1648899084
72408,0.1719197039
72409,0.1722083137
72410,0.3888134315
72411,0.1743527851
72412,0.182255369
72413,0.2443561733
72414,0.3340526601
72415,0.4466122501
72416,0.1767283337
72417,0.1885261803
72418,0.1683167514
72419,0.3137717993
72420,0.2022918469
72421,0.1888378128
72422,0.2250635386
72423,0.2453292437
72424,0.2107802914
72425,0.1651913427
72426,0.3250927002
72427,0.1697284949
72428,0.1959958784
72429,0.2345096781
72430,0.1811455123
72431,0.1885550982
72432,0.1774891026
72433,0.1668177178
72434,0.1685520122
72435,0.1715568003
72436,0.2457350414
72437,0.1785656687
72438,0.2545700901
72439,0.172085298
72440,0.1776721172
72441,0.1994158364
72442,0.1980118744
72443,0.1653602472
72444,0.1896864465
72445,0.1661748497
72446,0.1808282634
72447,0.2462793061
72448,0.165071392
72449,0.3000726531
72450,0.1839692549
72451,0.1661456861
72452,0.1736373566
72453,0.2117471278
72454,0.1645756281
72455,0.1662424829
72456,0.1632661233
72457,0.1701390718
72458,0.2016465667
72459,0.188075553
72460,0.2208466928
72461,0.1733548791
72462,0.2121231998
72463,0.1769658064
72464,0.1724066647
72465,0.1985421734
72466,0.1661395715
72467,0.1645825729
72468,0.1656135815
72469,0.1930762209
72470,0.205850652
72471,0.285511164
72472,0.1662208296
72473,0.1685471737
72474,0.1716344331
72475,0.1714210066
72476,0.1628853559
72477,0.3385499435
72478,0.2548057505
72479,0.193621929
72480,0.4217206681
72481,0.1854187534
72482,0.1676812283
72483,0.1699821789
72484,0.1666926847
72485,0.1833057459
72486,0.2499145913
72487,0.1715046151
72488,0.3289383508
72489,0.2126583868
72490,0.1701514557
72491,0.2458512783
72492,0.1656320247
72493,0.1735515458
72494,0.1742103186
72495,0.2038691906
72496,0.1798548046
72497,0.1642312617
72498,0.1659051837
72499,0.190961706
72500,0.194620872
72501,0.1624607841
72502,0.1883464922
72503,0.2398785784
72504,0.1681166016
72505,0.1971449925
72506,0.3444691489
72507,0.1676866625
72508,0.172639658
72509,0.2087025959
72510,0.1658272377
72511,0.1660444732
72512,0.1673673998
72513,0.1850762567
72514,0.2300243269
72515,0.1793343888
72516,0.1796315992
72517,0.1652289953
72518,0.2264181574
72519,0.1624607841
72520,0.1649364859
72521,0.1874413801
72522,0.171452749
72523,0.1895010289
72524,0.1767214326
72525,0.1645427303
72526,0.1788924214
72527,0.1727295986
72528,0.2004934689
72529,0.1709110449
72530,0.1740522693
72531,0.1651834405
72532,0.2175546819
72533,0.173453214
72534,0.1639860484
72535,0.1664387021
72536,0.1651179155
72537,0.2165438289
72538,0.1661203653
72539,0.1739332902
72540,0.1900190307
72541,0.2185325908
72542,0.1684605746
72543,0.1847005304
72544,0.167059863
72545,0.2063782856
72546,0.1920490379
72547,0.3043575669
72548,0.2967081427
72549,0.1718159402
72550,0.1654510485
72551,0.1649572983
72552,0.318193222
72553,0.1658219185
72554,0.1869463247
72555,0.1668150446
72556,0.1652382863
72557,0.193775517
72558,0.17931357
72559,0.1688720106
72560,0.191133946
72561,0.188809319
72562,0.164076778
72563,0.167779728
72564,0.1730017435
72565,0.2050587113
72566,0.1862450878
72567,0.1681857597
72568,0.1654658219
72569,0.2894367044
72570,0.1714600737
72571,0.1653246065
72572,0.1722538373
72573,0.1706600135
72574,0.2869341069
72575,0.176256714
72576,0.1678656441
72577,0.1661349042
72578,0.1779947243
72579,0.1653796518
72580,0.1668229389
72581,0.179972464
72582,0.1665291242
72583,0.1788154382
72584,0.1653689219
72585,0.2566901907
72586,0.176614472
72587,0.1662424829
72588,0.1685145226
72589,0.2383755973
72590,0.1823580511
72591,0.2866755022
72592,0.1679589718
72593,0.2207780566
72594,0.1817997545
72595,0.5984508385
72596,0.1667846791
72597,0.2296460647
72598,0.1903135824
72599,0.1643960092
72600,0.164802214
72601,0.1770576472
72602,0.23961296
72603,0.1754878798
72604,0.1691348429
72605,0.218806754
72606,0.371205989
72607,0.4308239491
72608,0.2323714361
72609,0.3002238366
72610,0.1944218957
72611,0.1762516755
72612,0.1779005179
72613,0.4228728966
72614,0.1826977852
72615,0.1918951058
72616,0.1928145427
72617,0.33219754
72618,0.1681301742
72619,0.1686914898
72620,0.1693804495
72621,0.1644371095
72622,0.1696295696
72623,0.1689414148
72624,0.1711815309
72625,0.1718769917
72626,0.174101385
72627,0.3369786688
72628,0.1683860451
72629,0.1695451095
72630,0.2455526146
72631,0.193127131
72632,0.2177307617
72633,0.1996469026
72634,0.1967408567
72635,0.1955889771
72636,0.2392153276
72637,0.2107323578
72638,0.2027213437
72639,0.226514176
72640,0.2366675658
72641,0.174884846
72642,0.1730898644
72643,0.1759107765
72644,0.172645545
72645,0.1874457387
72646,0.2009592353
72647,0.1767573778
72648,0.1671990818
72649,0.1712787717
72650,0.2039172303
72651,0.1680727873
72652,0.1650751853
72653,0.166603641
72654,0.1814289275
72655,0.1708592079
72656,0.3471009422
72657,0.1714314623
72658,0.2310496599
72659,0.1751996585
72660,0.237312606
72661,0.1643091827
72662,0.1694680651
72663,0.2676637769
72664,0.237564764
72665,0.1746418056
72666,0.1739212553
72667,0.1689125358
72668,0.1665966391
72669,0.3038306262
72670,0.1938412688
72671,0.3101090054
72672,0.1965132535
72673,0.1708629948
72674,0.1824419113
72675,0.1725336955
72676,0.165523844
72677,0.2054295322
72678,0.1667900329
72679,0.1735601356
72680,0.4850480889
72681,0.2056466504
72682,0.1699132773
72683,0.228281185
72684,0.1730930182
72685,0.2180259206
72686,0.2063225518
72687,0.1649874129
72688,0.1653679084
72689,0.2204465119
72690,0.1776738158
72691,0.1887305016
72692,0.172156028
72693,0.1767361026
72694,0.1838400842
72695,0.1665356054
72696,0.1959828404
72697,0.1650740947
72698,0.1688737333
72699,0.1896642053
72700,0.1845167948
72701,0.1648901957
72702,0.178531062
72703,0.2599157191
72704,0.1713707039
72705,0.2170043797
72706,0.2084015824
72707,0.1746483498
72708,0.1778369309
72709,0.1956841004
72710,0.1645153749
72711,0.1717809116
72712,0.179885589
72713,0.1652382863
72714,0.1926307256
72715,0.1731931454
72716,0.2299259162
72717,0.1926283099
72718,0.200377188
72719,0.1939767724
72720,0.2010524227
72721,0.1661366024
72722,0.208474015
72723,0.166092623
72724,0.1683615353
72725,0.1715237827
72726,0.1708211112
72727,0.1703837495
72728,0.1697334177
72729,0.3141199876
72730,0.2571677798
72731,0.1648350055
72732,0.2147313246
72733,0.1792564834
72734,0.2918176932
72735,0.2085550094
72736,0.2120895213
72737,0.1760553237
72738,0.1746938975
72739,0.1718486735
72740,0.3934417694
72741,0.172566654
72742,0.1857600929
72743,0.1709952884
72744,0.1971772241
72745,0.1648527261
72746,0.1912190717
72747,0.5827518286
72748,0.2307222857
72749,0.2394598614
72750,0.3222285895
72751,0.5221923234
72752,0.1689329937
72753,0.3172059435
72754,0.1887087652
72755,0.1677692588
72756,0.5139152347
72757,0.1783146685
72758,0.1658562156
72759,0.1710269777
72760,0.1843257393
72761,0.1950377785
72762,0.1644057505
72763,0.1688994462
72764,0.1703810343
72765,0.2598637596
72766,0.1706992643
72767,0.1708597739
72768,0.1724066722
72769,0.1724064392
72770,0.167743985
72771,0.1871866864
72772,0.1639833959
72773,0.4121675575
72774,0.2557105884
72775,0.2147584217
72776,0.2798546615
72777,0.2100018169
72778,0.1799144255
72779,0.163549047
72780,0.2156302792
72781,0.4140388413
72782,0.1911973917
72783,0.2917841795
72784,0.166411144
72785,0.2159013002
72786,0.1745716328
72787,0.1714039142
72788,0.2756716013
72789,0.1673677225
72790,0.2469071933
72791,0.1697660244
72792,0.1686068492
72793,0.6421693792
72794,0.202462805
72795,0.1785173599
72796,0.1760057096
72797,0.1785118649
72798,0.3340952453
72799,0.2036218645
72800,0.1655675416
72801,0.174712136
72802,0.1720027797
72803,0.1692321621
72804,0.1755821004
72805,0.1982371279
72806,0.1657551716
72807,0.2347506216
72808,0.1769169273
72809,0.1669421399
72810,0.1991287911
72811,0.1687880839
72812,0.1688393293
72813,0.1705043634
72814,0.1647576025
72815,0.1801029466
72816,0.1895833721
72817,0.2157951987
72818,0.1721371469
72819,0.3460958939
72820,0.2420671298
72821,0.1812336708
72822,0.1649589261
72823,0.1684204622
72824,0.1719286098
72825,0.1717824045
72826,0.1644741628
72827,0.1658303344
72828,0.1666921071
72829,0.1739474382
72830,0.1691584463
72831,0.1654462067
72832,0.1709303446
72833,0.1877131936
72834,0.2214118519
72835,0.1956880804
72836,0.1802887134
72837,0.2185100828
72838,0.1652950943
72839,0.1668748511
72840,0.1686128592
72841,0.1642458177
72842,0.1797996239
72843,0.1781230076
72844,0.3518815387
72845,0.1674443016
72846,0.1652827934
72847,0.1656862018
72848,0.4688069854
72849,0.4790689641
72850,0.2347803216
72851,0.2279376232
72852,0.2252754171
72853,0.1768555554
72854,0.1703957916
72855,0.2090950939
72856,0.3506077786
72857,0.1912673084
72858,0.1756242862
72859,0.3462578944
72860,0.1685527098
72861,0.1681916988
72862,0.2177936062
72863,0.1655776101
72864,0.4497848197
72865,0.1849438772
72866,0.1739105943
72867,0.1746287165
72868,0.1715331525
72869,0.1642591751
72870,0.1819981831
72871,0.1673656017
72872,0.3768457824
72873,0.1695121479
72874,0.1897605649
72875,0.2719064464
72876,0.2385978503
72877,0.1710671032
72878,0.1810794751
72879,0.3074778166
72880,0.3852418351
72881,0.174915016
72882,0.1845016533
72883,0.2666646729
72884,0.1704237916
72885,0.1730091596
72886,0.1647894494
72887,0.1652624891
72888,0.1707911922
72889,0.1853737502
72890,0.2019561814
72891,0.1713095152
72892,0.1700311073
72893,0.1750230779
72894,0.1734138779
72895,0.5452968226
72896,0.1726200078
72897,0.1669035748
72898,0.1752942032
72899,0.1641947667
72900,0.1904995691
72901,0.1661957753
72902,0.170115511
72903,0.1771670158
72904,0.1643449158
72905,0.17272248
72906,0.1854868122
72907,0.1661233987
72908,0.1650244322
72909,0.1725900286
72910,0.1796855885
72911,0.174984647
72912,0.1793256909
72913,0.1682177496
72914,0.179032888
72915,0.4148616146
72916,0.1750961078
72917,0.1672794164
72918,0.1746248142
72919,0.1640659749
72920,0.2307230561
72921,0.2068699853
72922,0.5213798124
72923,0.2224537875
72924,0.1755549666
72925,0.5570457247
72926,0.1747535014
72927,0.2654033907
72928,0.2552602651
72929,0.1813637051
72930,0.1647716699
72931,0.1829356798
72932,0.1670994467
72933,0.1747106743
72934,0.1722024895
72935,0.1852583451
72936,0.1646417563
72937,0.1977687305
72938,0.1900996118
72939,0.1858785079
72940,0.169157491
72941,0.5409069366
72942,0.1665408492
72943,0.1710689633
72944,0.1657008974
72945,0.1708713718
72946,0.1723619916
72947,0.1666343551
72948,0.1866594573
72949,0.1717143955
72950,0.550607756
72951,0.1676174556
72952,0.3354620536
72953,0.1646789973
72954,0.3601670074
72955,0.1656675215
72956,0.1670043987
72957,0.6678103713
72958,0.1660682832
72959,0.2057374854
72960,0.2132736006
72961,0.1713607774
72962,0.1659727823
72963,0.168424024
72964,0.1662582461
72965,0.1663013944
72966,0.1644050856
72967,0.1699946618
72968,0.1787128384
72969,0.168151091
72970,0.3712044085
72971,0.1672702774
72972,0.1691341118
72973,0.2602588501
72974,0.3098774287
72975,0.1657591999
72976,0.4741978313
72977,0.172262058
72978,0.165451041
72979,0.1962306002
72980,0.1678264663
72981,0.189113296
72982,0.2631294609
72983,0.1657931651
72984,0.1748240308
72985,0.1773936574
72986,0.2113130124
72987,0.1685644481
72988,0.1757984468
72989,0.1682681697
72990,0.1870880803
72991,0.1819451957
72992,0.6592674815
72993,0.1665815949
72994,0.1801681444
72995,0.1662833111
72996,0.175962214
72997,0.1748834143
72998,0.1649076516
72999,0.1694289063
73000,0.1641007436
73001,0.4564475861
73002,0.2051508249
73003,0.4179605591
73004,0.1976858004
73005,0.1663218131
73006,0.167204004
73007,0.17360303
73008,0.1724120972
73009,0.1670271033
73010,0.1668982813
73011,0.1843533591
73012,0.2218844304
73013,0.1762465791
73014,0.1692301898
73015,0.2185630602
73016,0.1989904571
73017,0.1633769437
73018,0.2112360991
73019,0.2099762899
73020,0.2103042693
73021,0.165429446
73022,0.1905229421
73023,0.205483685
73024,0.2104314676
73025,0.4177861269
73026,0.2489520524
73027,0.2015461472
73028,0.1702332788
73029,0.2745166819
73030,0.1786405185
73031,0.1695439415
73032,0.280132339
73033,0.173159013
73034,0.1746468877
73035,0.1640472759
73036,0.1993071719
73037,0.1681802754
73038,0.1700685651
73039,0.1763876863
73040,0.1629277571
73041,0.167121325
73042,0.1663942095
73043,0.1886104724
73044,0.1678811622
73045,0.1776197911
73046,0.1772766628
73047,0.1802683859
73048,0.5815568615
73049,0.1677033639
73050,0.1642072748
73051,0.1950199542
73052,0.167001026
73053,0.1721235826
73054,0.1919942343
73055,0.1692343479
73056,0.1644062695
73057,0.1959219582
73058,0.1857493496
73059,0.5589392832
73060,0.1706316144
73061,0.1671911152
73062,0.1768836641
73063,0.2534424662
73064,0.2201151137
73065,0.1645017256
73066,0.1776705215
73067,0.2058368898
73068,0.1723336192
73069,0.1672734414
73070,0.1753667047
73071,0.1644151641
73072,0.1794857955
73073,0.1698357006
73074,0.1779210435
73075,0.1689979891
73076,0.1816578144
73077,0.1724248632
73078,0.1818437706
73079,0.1955119592
73080,0.1793930416
73081,0.2474159648
73082,0.1718670986
73083,0.2367861284
73084,0.2999257233
73085,0.1764528314
73086,0.1976789946
73087,0.2163052615
73088,0.2314320282
73089,0.1829452606
73090,0.1783241666
73091,0.200629301
73092,0.2270172313
73093,0.2100395495
73094,0.1682420365
73095,0.3396470319
73096,0.4065885908
73097,0.2139954821
73098,0.1875191909
73099,0.1697401731
73100,0.2077514224
73101,0.1646453478
73102,0.1713506191
73103,0.1668779514
73104,0.2572641247
73105,0.1712331677
73106,0.1680186322
73107,0.1819923728
73108,0.1698848424
73109,0.1818946346
73110,0.3917505149
73111,0.3864419538
73112,0.1690249335
73113,0.1683134327
73114,0.1989487615
73115,0.1671201498
73116,0.1755687998
73117,0.2028202989
73118,0.1709264886
73119,0.2181654178
73120,0.1695474719
73121,0.1836836736
73122,0.1642275191
73123,0.1930676214
73124,0.6143184377
73125,0.1760125514
73126,0.1722849541
73127,0.1768541405
73128,0.1750104465
73129,0.169139811
73130,0.1900861279
73131,0.1652343337
73132,0.1676289721
73133,0.3611338333
73134,0.1968123561
73135,0.1718093795
73136,0.195683668
73137,0.1675527341
73138,0.172936647
73139,0.164428542
73140,0.2106464884
73141,0.1700653942
73142,0.2311539185
73143,0.1668250971
73144,0.2994841976
73145,0.241450977
73146,0.2514504035
73147,0.3294793394
73148,0.195493994
73149,0.1646562789
73150,0.1653023051
73151,0.1727600924
73152,0.1697791395
73153,0.1683510176
73154,0.1646487815
73155,0.1700022208
73156,0.2447497481
73157,0.1689213791
73158,0.1766534136
73159,0.1637304012
73160,0.553528538
73161,0.2294739857
73162,0.1672207397
73163,0.2187568878
73164,0.1666151527
73165,0.169815642
73166,0.199094282
73167,0.2274225128
73168,0.1815614065
73169,0.1836442695
73170,0.3133805457
73171,0.1688847256
73172,0.1914953807
73173,0.3302806138
73174,0.1965709945
73175,0.1898003757
73176,0.1664837771
73177,0.1670810765
73178,0.1702220847
73179,0.1851731383
73180,0.1805843169
73181,0.3052970315
73182,0.1708032241
73183,0.3181353327
73184,0.1769836011
73185,0.3665473952
73186,0.2400612897
73187,0.1743505474
73188,0.1673482114
73189,0.1724756865
73190,0.1652382863
73191,0.1758575924
73192,0.1941919129
73193,0.1713106671
73194,0.1704219756
73195,0.2372116843
73196,0.1692163958
73197,0.2116947442
73198,0.181379139
73199,0.1726219848
73200,0.1940662418
73201,0.1813777074
73202,0.2047112853
73203,0.1709556599
73204,0.1736577643
73205,0.168327359
73206,0.1682289589
73207,0.1647686343
73208,0.1828855397
73209,0.2222217647
73210,0.3850811765
73211,0.174629286
73212,0.2270811182
73213,0.1712121152
73214,0.1695382959
73215,0.1671509269
73216,0.1925250411
73217,0.1709191943
73218,0.163834346
73219,0.1818185463
73220,0.228711467
73221,0.5675679764
73222,0.1727827217
73223,0.2362217528
73224,0.1892814426
73225,0.1754772869
73226,0.1802600498
73227,0.1649226794
73228,0.1690914024
73229,0.1662332984
73230,0.164959217
73231,0.1869431959
73232,0.1708602087
73233,0.175910495
73234,0.1703505661
73235,0.2072669024
73236,0.1657528087
73237,0.1705266299
73238,0.1711321384
